image_path,page,split,transcription
data/0_input/handout-modified/our_data_split/train/d8da7a0a.png,22,train,de
data/0_input/handout-modified/our_data_split/train/93f9d159.png,3,train,la
data/0_input/handout-modified/our_data_split/train/f2c2a3d1.png,24,train,"no,"
data/0_input/handout-modified/our_data_split/train/04a3b461.png,14,train,"Castilla,"
data/0_input/handout-modified/our_data_split/train/5cc4158b.png,23,train,hijos
data/0_input/handout-modified/our_data_split/train/b9a4e37b.png,4,train,funda
data/0_input/handout-modified/our_data_split/train/937aaa10.png,17,train,publico
data/0_input/handout-modified/our_data_split/train/3ebffb6c.png,18,train,que
data/0_input/handout-modified/our_data_split/train/3168d82b.png,9,train,la
data/0_input/handout-modified/our_data_split/train/17ed2dae.png,1,train,por
data/0_input/handout-modified/our_data_split/train/7428ed28.png,15,train,mismas
data/0_input/handout-modified/our_data_split/train/43d2fc69.png,12,train,se
data/0_input/handout-modified/our_data_split/train/5c46b32f.png,17,train,aun
data/0_input/handout-modified/our_data_split/train/d7aeda8a.png,12,train,en
data/0_input/handout-modified/our_data_split/train/298cf9a6.png,23,train,vene-
data/0_input/handout-modified/our_data_split/train/45da7f65.png,8,train,que
data/0_input/handout-modified/our_data_split/train/b76d2b1a.png,14,train,clemencia
data/0_input/handout-modified/our_data_split/train/b0f0bf16.png,19,train,y
data/0_input/handout-modified/our_data_split/train/6753e500.png,22,train,y
data/0_input/handout-modified/our_data_split/train/24c6b3b7.png,16,train,consintays
data/0_input/handout-modified/our_data_split/train/c69125b5.png,24,train,lo
data/0_input/handout-modified/our_data_split/train/490e9889.png,2,train,con
data/0_input/handout-modified/our_data_split/train/9aad2739.png,19,train,han
data/0_input/handout-modified/our_data_split/train/5c222734.png,14,train,"recatada,"
data/0_input/handout-modified/our_data_split/train/09ff2f28.png,14,train,Em-
data/0_input/handout-modified/our_data_split/train/b1ca6b43.png,4,train,nace
data/0_input/handout-modified/our_data_split/train/78044e1e.png,2,train,que
data/0_input/handout-modified/our_data_split/train/2266286e.png,3,train,nos
data/0_input/handout-modified/our_data_split/train/01caa9af.png,16,train,reci-
data/0_input/handout-modified/our_data_split/train/6a4c3313.png,5,train,natu
data/0_input/handout-modified/our_data_split/train/acd9cc91.png,9,train,el
data/0_input/handout-modified/our_data_split/train/54f67dab.png,23,train,Vuestra
data/0_input/handout-modified/our_data_split/train/fd6eb324.png,6,train,Santo
data/0_input/handout-modified/our_data_split/train/e4673a4a.png,23,train,tantas
data/0_input/handout-modified/our_data_split/train/92894321.png,4,train,de
data/0_input/handout-modified/our_data_split/train/cfa2c834.png,16,train,lo
data/0_input/handout-modified/our_data_split/train/c9867e01.png,8,train,y
data/0_input/handout-modified/our_data_split/train/ac22c938.png,17,train,lo
data/0_input/handout-modified/our_data_split/train/4bc57229.png,9,train,vivir
data/0_input/handout-modified/our_data_split/train/4ac5daaf.png,9,train,
data/0_input/handout-modified/our_data_split/train/7615af7e.png,14,train,conocido
data/0_input/handout-modified/our_data_split/train/e18436a6.png,12,train,"subditos,"
data/0_input/handout-modified/our_data_split/train/a72f349e.png,16,train,tereses
data/0_input/handout-modified/our_data_split/train/969aaa60.png,24,train,del
data/0_input/handout-modified/our_data_split/train/953375e7.png,24,train,"Acuña,"
data/0_input/handout-modified/our_data_split/train/4c8e5257.png,4,train,sed
data/0_input/handout-modified/our_data_split/train/2277f7e9.png,16,train,de
data/0_input/handout-modified/our_data_split/train/e01cbd30.png,8,train,llevar
data/0_input/handout-modified/our_data_split/train/4cd27c0f.png,12,train,diencia
data/0_input/handout-modified/our_data_split/train/8a44db79.png,22,train,muchos
data/0_input/handout-modified/our_data_split/train/a30d1a28.png,23,train,se
data/0_input/handout-modified/our_data_split/train/61ee8cdf.png,12,train,animo
data/0_input/handout-modified/our_data_split/train/c7ce33b0.png,25,train,todo
data/0_input/handout-modified/our_data_split/train/d6f5c0cf.png,9,train,Tampoco
data/0_input/handout-modified/our_data_split/train/627c0d95.png,24,train,A
data/0_input/handout-modified/our_data_split/train/bc200bf9.png,22,train,los
data/0_input/handout-modified/our_data_split/train/914a0a38.png,19,train,sallos
data/0_input/handout-modified/our_data_split/train/a646934a.png,16,train,A
data/0_input/handout-modified/our_data_split/train/fe94c925.png,5,train,ella
data/0_input/handout-modified/our_data_split/train/e107b0db.png,2,train,por
data/0_input/handout-modified/our_data_split/train/d0fe1c5e.png,25,train,Misterio
data/0_input/handout-modified/our_data_split/train/7a93491e.png,1,train,
data/0_input/handout-modified/our_data_split/train/a5fcacdb.png,4,train,en
data/0_input/handout-modified/our_data_split/train/a34b2f7f.png,2,train,esta
data/0_input/handout-modified/our_data_split/train/cb96c5ed.png,9,train,a
data/0_input/handout-modified/our_data_split/train/c00c9d77.png,17,train,estad
data/0_input/handout-modified/our_data_split/train/f81fd2a8.png,5,train,"ye,"
data/0_input/handout-modified/our_data_split/train/538b8e19.png,4,train,da
data/0_input/handout-modified/our_data_split/train/077fdc95.png,6,train,lo
data/0_input/handout-modified/our_data_split/train/62c76881.png,17,train,"vos,"
data/0_input/handout-modified/our_data_split/train/30803c28.png,6,train,mucha
data/0_input/handout-modified/our_data_split/train/e2dcf591.png,16,train,faltar
data/0_input/handout-modified/our_data_split/train/a8cfc168.png,4,train,tales
data/0_input/handout-modified/our_data_split/train/af262093.png,17,train,por
data/0_input/handout-modified/our_data_split/train/eb2fa317.png,24,train,de
data/0_input/handout-modified/our_data_split/train/7f5c914c.png,8,train,quieren
data/0_input/handout-modified/our_data_split/train/3832d304.png,9,train,estado
data/0_input/handout-modified/our_data_split/train/51602230.png,18,train,tros
data/0_input/handout-modified/our_data_split/train/084305d8.png,1,train,yo
data/0_input/handout-modified/our_data_split/train/ca4c5e8e.png,3,train,cosa
data/0_input/handout-modified/our_data_split/train/0d440859.png,3,train,tuviera
data/0_input/handout-modified/our_data_split/train/cb7a0a62.png,18,train,"Religiones,"
data/0_input/handout-modified/our_data_split/train/adac9e14.png,16,train,las
data/0_input/handout-modified/our_data_split/train/773c8390.png,5,train,tan
data/0_input/handout-modified/our_data_split/train/15361503.png,4,train,la
data/0_input/handout-modified/our_data_split/train/4efc8cfb.png,24,train,añadire
data/0_input/handout-modified/our_data_split/train/4a3728b0.png,12,train,con
data/0_input/handout-modified/our_data_split/train/5537e2cb.png,22,train,que
data/0_input/handout-modified/our_data_split/train/1f5f0c2f.png,3,train,doce
data/0_input/handout-modified/our_data_split/train/80983dae.png,22,train,conti-
data/0_input/handout-modified/our_data_split/train/e27d88d8.png,4,train,su
data/0_input/handout-modified/our_data_split/train/72838ab3.png,7,train,"assi,"
data/0_input/handout-modified/our_data_split/train/246e625e.png,14,train,"maliciosos,"
data/0_input/handout-modified/our_data_split/train/305d8752.png,8,train,de
data/0_input/handout-modified/our_data_split/train/2a25ab77.png,15,train,si
data/0_input/handout-modified/our_data_split/train/8dc21614.png,6,train,y
data/0_input/handout-modified/our_data_split/train/75a04154.png,22,train,"Ambrosio,"
data/0_input/handout-modified/our_data_split/train/e72bd0fa.png,5,train,contra
data/0_input/handout-modified/our_data_split/train/e43427a3.png,14,train,engañado
data/0_input/handout-modified/our_data_split/train/52c7faed.png,19,train,y
data/0_input/handout-modified/our_data_split/train/bd3f50e3.png,19,train,feccion
data/0_input/handout-modified/our_data_split/train/0ca49164.png,14,train,"Magno,"
data/0_input/handout-modified/our_data_split/train/91a8d2fc.png,25,train,Virgen
data/0_input/handout-modified/our_data_split/train/b74e6302.png,5,train,es
data/0_input/handout-modified/our_data_split/train/04c474c4.png,16,train,desuelo
data/0_input/handout-modified/our_data_split/train/e357d438.png,4,train,verdadera
data/0_input/handout-modified/our_data_split/train/4de6bcea.png,25,train,ta
data/0_input/handout-modified/our_data_split/train/efd19bb6.png,9,train,de
data/0_input/handout-modified/our_data_split/train/dac60e90.png,13,train,Cicero
data/0_input/handout-modified/our_data_split/train/6b7a280b.png,9,train,Arneses
data/0_input/handout-modified/our_data_split/train/b8fc3531.png,5,train,"eterna,"
data/0_input/handout-modified/our_data_split/train/35ad8d79.png,13,train,q
data/0_input/handout-modified/our_data_split/train/d2f8d99c.png,2,train,y
data/0_input/handout-modified/our_data_split/train/c3d4d8ec.png,16,train,Sumo
data/0_input/handout-modified/our_data_split/train/a638ff58.png,3,train,"conciencia,"
data/0_input/handout-modified/our_data_split/train/9a1f181e.png,6,train,sus
data/0_input/handout-modified/our_data_split/train/e6d6cf40.png,16,train,sucede
data/0_input/handout-modified/our_data_split/train/e6d63041.png,4,train,"necesaria,"
data/0_input/handout-modified/our_data_split/train/4879dc00.png,1,train,a
data/0_input/handout-modified/our_data_split/train/2ac64640.png,9,train,ganaron
data/0_input/handout-modified/our_data_split/train/b6c425b9.png,15,train,to-
data/0_input/handout-modified/our_data_split/train/fc5b5607.png,15,train,los
data/0_input/handout-modified/our_data_split/train/c163f646.png,19,train,"tos,"
data/0_input/handout-modified/our_data_split/train/768c614d.png,4,train,rica
data/0_input/handout-modified/our_data_split/train/3814b715.png,7,train,la
data/0_input/handout-modified/our_data_split/train/d04cd6be.png,16,train,Inquisi-
data/0_input/handout-modified/our_data_split/train/f227e7ae.png,8,train,y
data/0_input/handout-modified/our_data_split/train/c0b5aa73.png,17,train,do
data/0_input/handout-modified/our_data_split/train/3139c40a.png,12,train,y
data/0_input/handout-modified/our_data_split/train/37fb4dea.png,25,train,(al
data/0_input/handout-modified/our_data_split/train/333faff6.png,24,train,fa-
data/0_input/handout-modified/our_data_split/train/3c9727d6.png,1,train,ellos
data/0_input/handout-modified/our_data_split/train/d492a7f2.png,9,train,porque
data/0_input/handout-modified/our_data_split/train/75bba455.png,19,train,a
data/0_input/handout-modified/our_data_split/train/8afaa2e0.png,5,train,de
data/0_input/handout-modified/our_data_split/train/1a7a84f6.png,13,train,particular
data/0_input/handout-modified/our_data_split/train/cadede9d.png,4,train,en
data/0_input/handout-modified/our_data_split/train/8145af9a.png,15,train,principalmente
data/0_input/handout-modified/our_data_split/train/d8261689.png,17,train,os
data/0_input/handout-modified/our_data_split/train/5276234e.png,24,train,y
data/0_input/handout-modified/our_data_split/train/a8b47e1a.png,19,train,sean
data/0_input/handout-modified/our_data_split/train/edba20e9.png,19,train,a
data/0_input/handout-modified/our_data_split/train/16815e5b.png,9,train,brindis
data/0_input/handout-modified/our_data_split/train/198f3c45.png,22,train,de
data/0_input/handout-modified/our_data_split/train/00d7a420.png,24,train,inchirla
data/0_input/handout-modified/our_data_split/train/63e418e3.png,16,train,Dios
data/0_input/handout-modified/our_data_split/train/0216e763.png,5,train,y
data/0_input/handout-modified/our_data_split/train/c132d027.png,2,train,tantos
data/0_input/handout-modified/our_data_split/train/5f834fc7.png,22,train,fiestas
data/0_input/handout-modified/our_data_split/train/34f98fe9.png,22,train,del
data/0_input/handout-modified/our_data_split/train/1809ff4e.png,8,train,naciones
data/0_input/handout-modified/our_data_split/train/653440be.png,14,train,Espero
data/0_input/handout-modified/our_data_split/train/5037aeb5.png,2,train,la
data/0_input/handout-modified/our_data_split/train/8a5f56ce.png,25,train,al
data/0_input/handout-modified/our_data_split/train/1d302d29.png,24,train,ha
data/0_input/handout-modified/our_data_split/train/e991a41d.png,2,train,os
data/0_input/handout-modified/our_data_split/train/7b7ee911.png,2,train,pues
data/0_input/handout-modified/our_data_split/train/ba61bd7d.png,19,train,bien
data/0_input/handout-modified/our_data_split/train/c43b70c3.png,4,train,a
data/0_input/handout-modified/our_data_split/train/7871f5fc.png,6,train,ella
data/0_input/handout-modified/our_data_split/train/4a59d1ad.png,3,train,"creacion,"
data/0_input/handout-modified/our_data_split/train/da3254e0.png,19,train,conveniente
data/0_input/handout-modified/our_data_split/train/6516775a.png,8,train,que
data/0_input/handout-modified/our_data_split/train/893a8499.png,14,train,usad
data/0_input/handout-modified/our_data_split/train/65cac130.png,18,train,"visto,"
data/0_input/handout-modified/our_data_split/train/0d3ac25f.png,16,train,en
data/0_input/handout-modified/our_data_split/train/eb3ab6cf.png,22,train,provecho
data/0_input/handout-modified/our_data_split/train/877d5bc1.png,2,train,prometo
data/0_input/handout-modified/our_data_split/train/ea5b7c0b.png,25,train,Sacra-
data/0_input/handout-modified/our_data_split/train/d8027872.png,1,train,de
data/0_input/handout-modified/our_data_split/train/52746585.png,15,train,"Numa,"
data/0_input/handout-modified/our_data_split/train/2b70e516.png,18,train,la
data/0_input/handout-modified/our_data_split/train/234a30f6.png,2,train,amenaza
data/0_input/handout-modified/our_data_split/train/056ad1cf.png,14,train,animo
data/0_input/handout-modified/our_data_split/train/4846d7b0.png,25,train,ocasiones
data/0_input/handout-modified/our_data_split/train/6a7ad551.png,15,train,perfectas:
data/0_input/handout-modified/our_data_split/train/63173050.png,24,train,"narias,"
data/0_input/handout-modified/our_data_split/train/787180c3.png,14,train,de
data/0_input/handout-modified/our_data_split/train/f9001c12.png,4,train,uno
data/0_input/handout-modified/our_data_split/train/f5771d89.png,1,train,cumplir
data/0_input/handout-modified/our_data_split/train/c2572dc8.png,24,train,en
data/0_input/handout-modified/our_data_split/train/4f6f85a4.png,4,train,ella
data/0_input/handout-modified/our_data_split/train/c2d8c05d.png,22,train,mas
data/0_input/handout-modified/our_data_split/train/a55a7baf.png,12,train,dellas
data/0_input/handout-modified/our_data_split/train/c0cad54a.png,13,train,de
data/0_input/handout-modified/our_data_split/train/ceef01c5.png,16,train,lo
data/0_input/handout-modified/our_data_split/train/bcadfa89.png,18,train,qu
