transcription,image_path,page
se,data/0_input/handout-modified/our_data_split/train/23_cf8d1178_se.png,23
assi,data/0_input/handout-modified/our_data_split/train/16_1e020d13_assi.png,16
"turales,","data/0_input/handout-modified/our_data_split/train/7_e37519c4_turales,.png",7
con,data/0_input/handout-modified/our_data_split/train/2_71221d03_con.png,2
Leon,data/0_input/handout-modified/our_data_split/train/17_bf2a4760_Leon.png,17
,data/0_input/handout-modified/our_data_split/train/7_be389896_.png,7
y,data/0_input/handout-modified/our_data_split/train/25_ef557983_y.png,25
tres,data/0_input/handout-modified/our_data_split/train/12_5c7fd701_tres.png,12
"él,","data/0_input/handout-modified/our_data_split/train/2_e3f441af_él,.png",2
la,data/0_input/handout-modified/our_data_split/train/6_5e6a9075_la.png,6
seays,data/0_input/handout-modified/our_data_split/train/16_64a027fd_seays.png,16
siendo,data/0_input/handout-modified/our_data_split/train/19_a8d92b2d_siendo.png,19
de,data/0_input/handout-modified/our_data_split/train/19_0a16782f_de.png,19
venia,data/0_input/handout-modified/our_data_split/train/24_4c00254d_venia.png,24
rico,data/0_input/handout-modified/our_data_split/train/24_4b1021cb_rico.png,24
que,data/0_input/handout-modified/our_data_split/train/2_abe42290_que.png,2
y,data/0_input/handout-modified/our_data_split/train/14_64b2f575_y.png,14
realce,data/0_input/handout-modified/our_data_split/train/14_a20540ee_realce.png,14
rehuseys,data/0_input/handout-modified/our_data_split/train/17_bacc8b2f_rehuseys.png,17
de,data/0_input/handout-modified/our_data_split/train/14_f953535e_de.png,14
alguna,data/0_input/handout-modified/our_data_split/train/17_f8b97365_alguna.png,17
celebrareys,data/0_input/handout-modified/our_data_split/train/22_d99ae710_celebrareys.png,22
y,data/0_input/handout-modified/our_data_split/train/8_25cd9c8c_y.png,8
siempre,data/0_input/handout-modified/our_data_split/train/16_0adddad6_siempre.png,16
el,data/0_input/handout-modified/our_data_split/train/23_2b8a710b_el.png,23
este,data/0_input/handout-modified/our_data_split/train/4_8193aea2_este.png,4
prudencia,data/0_input/handout-modified/our_data_split/train/14_c2f96865_prudencia.png,14
lumi-,data/0_input/handout-modified/our_data_split/train/24_50f91d76_lumi-.png,24
los,data/0_input/handout-modified/our_data_split/train/8_9c51eaa2_los.png,8
de,data/0_input/handout-modified/our_data_split/train/14_19ead74f_de.png,14
Dios,data/0_input/handout-modified/our_data_split/train/23_890ccf70_Dios.png,23
espiri-,data/0_input/handout-modified/our_data_split/train/3_22c264cb_espiri-.png,3
de,data/0_input/handout-modified/our_data_split/train/8_de14b1c5_de.png,8
de,data/0_input/handout-modified/our_data_split/train/24_eeb844d7_de.png,24
Y,data/0_input/handout-modified/our_data_split/train/22_407fff69_Y.png,22
saldreys,data/0_input/handout-modified/our_data_split/train/18_dc7f95aa_saldreys.png,18
los,data/0_input/handout-modified/our_data_split/train/12_9ec9f7e9_los.png,12
comuni-,data/0_input/handout-modified/our_data_split/train/18_2de4c721_comuni-.png,18
os,data/0_input/handout-modified/our_data_split/train/2_4fc606d7_os.png,2
ma:,data/0_input/handout-modified/our_data_split/train/3_b8208efa_ma:.png,3
todos,data/0_input/handout-modified/our_data_split/train/16_8e4c3d17_todos.png,16
caso,data/0_input/handout-modified/our_data_split/train/18_e23e4881_caso.png,18
la,data/0_input/handout-modified/our_data_split/train/5_4370e9a1_la.png,5
"aventurada,","data/0_input/handout-modified/our_data_split/train/5_cf3d5eee_aventurada,.png",5
del,data/0_input/handout-modified/our_data_split/train/14_46f0cfa2_del.png,14
mas,data/0_input/handout-modified/our_data_split/train/19_2d83af17_mas.png,19
Religion,data/0_input/handout-modified/our_data_split/train/14_d2c88307_Religion.png,14
nietos,data/0_input/handout-modified/our_data_split/train/9_a2789d62_nietos.png,9
la,data/0_input/handout-modified/our_data_split/train/18_cf2dccbe_la.png,18
agra-,data/0_input/handout-modified/our_data_split/train/15_a87dd37b_agra-.png,15
exercitar,data/0_input/handout-modified/our_data_split/train/12_4af8bbd7_exercitar.png,12
el,data/0_input/handout-modified/our_data_split/train/14_1fdc4b78_el.png,14
el,data/0_input/handout-modified/our_data_split/train/5_6b104fc0_el.png,5
solo,data/0_input/handout-modified/our_data_split/train/7_200c195e_solo.png,7
vuestro,data/0_input/handout-modified/our_data_split/train/22_bc0da67f_vuestro.png,22
das,data/0_input/handout-modified/our_data_split/train/5_f6c174a6_das.png,5
li-,data/0_input/handout-modified/our_data_split/train/14_894ef47b_li-.png,14
vida,data/0_input/handout-modified/our_data_split/train/6_73c7c2ef_vida.png,6
no,data/0_input/handout-modified/our_data_split/train/17_d1ecb107_no.png,17
Socra-,data/0_input/handout-modified/our_data_split/train/5_ddf2f0dd_Socra-.png,5
los,data/0_input/handout-modified/our_data_split/train/24_c5e832e8_los.png,24
en,data/0_input/handout-modified/our_data_split/train/23_11fd5c1c_en.png,23
para,data/0_input/handout-modified/our_data_split/train/23_a65a8b5b_para.png,23
todas,data/0_input/handout-modified/our_data_split/train/22_a3d8ab1c_todas.png,22
"propia,","data/0_input/handout-modified/our_data_split/train/7_83e97b16_propia,.png",7
"virtud,","data/0_input/handout-modified/our_data_split/train/3_8e207403_virtud,.png",3
las,data/0_input/handout-modified/our_data_split/train/18_dd139e5c_las.png,18
pues,data/0_input/handout-modified/our_data_split/train/4_b89fbac7_pues.png,4
su,data/0_input/handout-modified/our_data_split/train/3_1060ff29_su.png,3
una,data/0_input/handout-modified/our_data_split/train/24_58a2a4a2_una.png,24
han,data/0_input/handout-modified/our_data_split/train/1_2c71ad13_han.png,1
el,data/0_input/handout-modified/our_data_split/train/17_91a059e2_el.png,17
dixo,data/0_input/handout-modified/our_data_split/train/4_227fb95f_dixo.png,4
hom-,data/0_input/handout-modified/our_data_split/train/6_23ba17eb_hom-.png,6
en,data/0_input/handout-modified/our_data_split/train/25_407da379_en.png,25
de,data/0_input/handout-modified/our_data_split/train/13_bd333d21_de.png,13
con,data/0_input/handout-modified/our_data_split/train/16_06035d2e_con.png,16
en,data/0_input/handout-modified/our_data_split/train/14_c83d9c7b_en.png,14
necessitamos,data/0_input/handout-modified/our_data_split/train/14_672b9c7a_necessitamos.png,14
"hazer,","data/0_input/handout-modified/our_data_split/train/22_848b825a_hazer,.png",22
"redempcion,","data/0_input/handout-modified/our_data_split/train/3_aa039d91_redempcion,.png",3
las,data/0_input/handout-modified/our_data_split/train/9_55abfb2d_las.png,9
escribe,data/0_input/handout-modified/our_data_split/train/25_8e18f90f_escribe.png,25
y,data/0_input/handout-modified/our_data_split/train/3_31adf536_y.png,3
posible),data/0_input/handout-modified/our_data_split/train/2_1a525b2b_posible).png,2
hora,data/0_input/handout-modified/our_data_split/train/24_6d50c69d_hora.png,24
versos:,data/0_input/handout-modified/our_data_split/train/9_51c85fd9_versos:.png,9
"mano,","data/0_input/handout-modified/our_data_split/train/9_0a01724d_mano,.png",9
"falta,","data/0_input/handout-modified/our_data_split/train/4_061a69ae_falta,.png",4
maquinas,data/0_input/handout-modified/our_data_split/train/14_83fd2b8d_maquinas.png,14
"Liberalidad,","data/0_input/handout-modified/our_data_split/train/12_5238e690_Liberalidad,.png",12
en,data/0_input/handout-modified/our_data_split/train/13_fb8f5784_en.png,13
a,data/0_input/handout-modified/our_data_split/train/16_40cf25d4_a.png,16
cente,data/0_input/handout-modified/our_data_split/train/19_a25f8237_cente.png,19
la,data/0_input/handout-modified/our_data_split/train/17_9259ec74_la.png,17
desta,data/0_input/handout-modified/our_data_split/train/23_b82e2103_desta.png,23
sea,data/0_input/handout-modified/our_data_split/train/17_a4a494ec_sea.png,17
ge,data/0_input/handout-modified/our_data_split/train/3_01cbc035_ge.png,3
bien,data/0_input/handout-modified/our_data_split/train/7_919efd75_bien.png,7
noble,data/0_input/handout-modified/our_data_split/train/4_3f9343f1_noble.png,4
de,data/0_input/handout-modified/our_data_split/train/5_663a74ec_de.png,5
me,data/0_input/handout-modified/our_data_split/train/1_0b905805_me.png,1
"Sexto,","data/0_input/handout-modified/our_data_split/train/14_d0ea3732_Sexto,.png",14
con,data/0_input/handout-modified/our_data_split/train/9_4d431f5c_con.png,9
y,data/0_input/handout-modified/our_data_split/train/24_7f17906b_y.png,24
dos,data/0_input/handout-modified/our_data_split/train/13_98474ef4_dos.png,13
cada,data/0_input/handout-modified/our_data_split/train/3_cebdfe58_cada.png,3
"virtud,","data/0_input/handout-modified/our_data_split/train/4_657b1b75_virtud,.png",4
ni,data/0_input/handout-modified/our_data_split/train/17_ffc54326_ni.png,17
injustamente,data/0_input/handout-modified/our_data_split/train/7_3105cba2_injustamente.png,7
son,data/0_input/handout-modified/our_data_split/train/7_245884f5_son.png,7
y,data/0_input/handout-modified/our_data_split/train/13_bd4de14e_y.png,13
llamo,data/0_input/handout-modified/our_data_split/train/13_c61a5b94_llamo.png,13
mad,data/0_input/handout-modified/our_data_split/train/22_354318d8_mad.png,22
bistes,data/0_input/handout-modified/our_data_split/train/16_94870040_bistes.png,16
Religioso<,data/0_input/handout-modified/our_data_split/train/17_eb221da8_Religioso<.png,17
lo,data/0_input/handout-modified/our_data_split/train/9_e6fc6268_lo.png,9
"Iglesia,","data/0_input/handout-modified/our_data_split/train/23_1e6b0ce6_Iglesia,.png",23
todo,data/0_input/handout-modified/our_data_split/train/15_e5333a5e_todo.png,15
este,data/0_input/handout-modified/our_data_split/train/24_a263611d_este.png,24
conservase,data/0_input/handout-modified/our_data_split/train/4_9725a0c7_conservase.png,4
que,data/0_input/handout-modified/our_data_split/train/25_45a134b4_que.png,25
preceptos,data/0_input/handout-modified/our_data_split/train/13_4e7dcc56_preceptos.png,13
que,data/0_input/handout-modified/our_data_split/train/13_191f6c4d_que.png,13
y,data/0_input/handout-modified/our_data_split/train/17_b8f5d559_y.png,17
Divino,data/0_input/handout-modified/our_data_split/train/25_fca9a5e0_Divino.png,25
mayor.,data/0_input/handout-modified/our_data_split/train/7_6e1f3083_mayor..png,7
que,data/0_input/handout-modified/our_data_split/train/4_190e5101_que.png,4
mas,data/0_input/handout-modified/our_data_split/train/25_e67258c3_mas.png,25
"interes,","data/0_input/handout-modified/our_data_split/train/23_3d9edcda_interes,.png",23
cosas,data/0_input/handout-modified/our_data_split/train/8_6541c08e_cosas.png,8
por,data/0_input/handout-modified/our_data_split/train/17_593a9b33_por.png,17
venerad,data/0_input/handout-modified/our_data_split/train/17_82c1743f_venerad.png,17
de,data/0_input/handout-modified/our_data_split/train/3_1cf88f70_de.png,3
todo,data/0_input/handout-modified/our_data_split/train/3_8a833044_todo.png,3
de,data/0_input/handout-modified/our_data_split/train/23_fc4524bb_de.png,23
que,data/0_input/handout-modified/our_data_split/train/23_7136b267_que.png,23
oficio,data/0_input/handout-modified/our_data_split/train/8_d5552b4d_oficio.png,8
"virtud,","data/0_input/handout-modified/our_data_split/train/4_f3972c24_virtud,.png",4
en,data/0_input/handout-modified/our_data_split/train/4_0901dce1_en.png,4
Re-,data/0_input/handout-modified/our_data_split/train/12_c15dae1c_Re-.png,12
todas,data/0_input/handout-modified/our_data_split/train/4_6dd4671e_todas.png,4
o-,data/0_input/handout-modified/our_data_split/train/19_3c68245a_o-.png,19
de,data/0_input/handout-modified/our_data_split/train/23_b721e414_de.png,23
mayor,data/0_input/handout-modified/our_data_split/train/4_254918f3_mayor.png,4
y,data/0_input/handout-modified/our_data_split/train/8_4363e7d9_y.png,8
grandes,data/0_input/handout-modified/our_data_split/train/7_960d2959_grandes.png,7
paz,data/0_input/handout-modified/our_data_split/train/3_7ff105b9_paz.png,3
Religioso,data/0_input/handout-modified/our_data_split/train/17_f61d442a_Religioso.png,17
la,data/0_input/handout-modified/our_data_split/train/9_b2b1eb10_la.png,9
bolver-,data/0_input/handout-modified/our_data_split/train/12_a4bc8131_bolver-.png,12
quadraredes,data/0_input/handout-modified/our_data_split/train/15_eafccd88_quadraredes.png,15
de,data/0_input/handout-modified/our_data_split/train/7_6e22fc37_de.png,7
sean,data/0_input/handout-modified/our_data_split/train/12_21632bc1_sean.png,12
poderoso,data/0_input/handout-modified/our_data_split/train/18_f5c9fd7c_poderoso.png,18
aprobadas,data/0_input/handout-modified/our_data_split/train/17_72dff098_aprobadas.png,17
publica),data/0_input/handout-modified/our_data_split/train/17_393c1e64_publica).png,17
sernos,data/0_input/handout-modified/our_data_split/train/3_b2bfde67_sernos.png,3
tan,data/0_input/handout-modified/our_data_split/train/14_4fc694d3_tan.png,14
es,data/0_input/handout-modified/our_data_split/train/18_917d0a74_es.png,18
fuerza,data/0_input/handout-modified/our_data_split/train/5_0cdce962_fuerza.png,5
en,data/0_input/handout-modified/our_data_split/train/2_f1e4e325_en.png,2
en,data/0_input/handout-modified/our_data_split/train/25_50a0686c_en.png,25
conocieron,data/0_input/handout-modified/our_data_split/train/8_6964fb52_conocieron.png,8
ser,data/0_input/handout-modified/our_data_split/train/1_c5dd4204_ser.png,1
"hombre,","data/0_input/handout-modified/our_data_split/train/5_9a43d3e8_hombre,.png",5
"graciosos,","data/0_input/handout-modified/our_data_split/train/8_c8c5eaeb_graciosos,.png",8
tro,data/0_input/handout-modified/our_data_split/train/2_d9885ed6_tro.png,2
en,data/0_input/handout-modified/our_data_split/train/2_0a04194e_en.png,2
las,data/0_input/handout-modified/our_data_split/train/12_3501b031_las.png,12
nuestros,data/0_input/handout-modified/our_data_split/train/24_c9a64b7a_nuestros.png,24
aveys,data/0_input/handout-modified/our_data_split/train/16_b16b698e_aveys.png,16
"reverenciad,","data/0_input/handout-modified/our_data_split/train/25_080ac6f6_reverenciad,.png",25
y,data/0_input/handout-modified/our_data_split/train/13_c3723789_y.png,13
a,data/0_input/handout-modified/our_data_split/train/13_2f87702a_a.png,13
,data/0_input/handout-modified/our_data_split/train/5_27357ba2_.png,5
el,data/0_input/handout-modified/our_data_split/train/25_82d272eb_el.png,25
de,data/0_input/handout-modified/our_data_split/train/22_e55a56e5_de.png,22
gran,data/0_input/handout-modified/our_data_split/train/24_b30f8624_gran.png,24
España),data/0_input/handout-modified/our_data_split/train/9_ada3bf80_España).png,9
"Clerigos,","data/0_input/handout-modified/our_data_split/train/19_f735b92d_Clerigos,.png",19
mas,data/0_input/handout-modified/our_data_split/train/2_d469c896_mas.png,2
vida,data/0_input/handout-modified/our_data_split/train/9_b2ab6816_vida.png,9
"Señora,","data/0_input/handout-modified/our_data_split/train/25_d3ce35d2_Señora,.png",25
van,data/0_input/handout-modified/our_data_split/train/13_a54c1c63_van.png,13
su,data/0_input/handout-modified/our_data_split/train/24_e1624007_su.png,24
"cama,","data/0_input/handout-modified/our_data_split/train/2_c22c69da_cama,.png",2
glorioso,data/0_input/handout-modified/our_data_split/train/3_8c0ce0cb_glorioso.png,3
de,data/0_input/handout-modified/our_data_split/train/9_d1736a58_de.png,9
indecente,data/0_input/handout-modified/our_data_split/train/25_5563b24c_indecente.png,25
y,data/0_input/handout-modified/our_data_split/train/5_fd59a83b_y.png,5
estas,data/0_input/handout-modified/our_data_split/train/9_5ad81c4d_estas.png,9
"nas,","data/0_input/handout-modified/our_data_split/train/13_11e6e28e_nas,.png",13
campal,data/0_input/handout-modified/our_data_split/train/7_643f5205_campal.png,7
gra-,data/0_input/handout-modified/our_data_split/train/9_8add761e_gra-.png,9
los,data/0_input/handout-modified/our_data_split/train/4_45a1f11e_los.png,4
consiste,data/0_input/handout-modified/our_data_split/train/4_57223f17_consiste.png,4
pues,data/0_input/handout-modified/our_data_split/train/5_ced0d09d_pues.png,5
los,data/0_input/handout-modified/our_data_split/train/19_f5de1c0c_los.png,19
se,data/0_input/handout-modified/our_data_split/train/4_4a96a7a0_se.png,4
que,data/0_input/handout-modified/our_data_split/train/4_c7f64d58_que.png,4
"beneficios,","data/0_input/handout-modified/our_data_split/train/22_293e1ef0_beneficios,.png",22
